emotion,text
fear,Obscene phone call where the person knew my name.
fear,"When I slept for the first time all alone in the house where I á
live now. A man phoned me at 2.00 am. He wanted something from á
me. I was afraid."
fear,"While cycling in the country, I came across a large herd of á
cows."
fear,"When I first came to the UNZA I did not know the kind of people I á
would find here and the kind of behaviour they would have towards á
me."
fear,"The time I drove my uncle's car, without having asked for his á
permission.  It was the first time that I was driving a car."
fear,"Standing in a crowed shop or in a closed room with too much á
people in it. This gives me a fearful experience."
fear,"My husband had gone to drive a strange, broken car.  At the á
agreed time, he had not returned, and I feared that he had had an á
accident."
fear,"When biking and I felt very bad (problems with heart and á
respiration)."
fear,"I watched a very terrfying film in LT2.  This film really pushed á
my heart out of my body and I was forced to go out before the á
second reel ended."
fear,"I imagined I heard footsteps up the hall while sleeping in bed á
one night by myself in the house."
fear,"Once, when I was very young, my mother left me alone in the á
house and came back very late."
fear,"A fall during a climb, with almost with no previous experience."
fear,"I was walking in the wood at night with my boyfriend. Very á
romantic. Suddenly I heard a car driving very slowly with the á
lights out, it looked as if they were looking for something."
fear,"Once late at night (around midnight) a person asked me to give á
him a lift. He suddenly tried to attack me but I could escape. á
After this he followed me for a little while."
fear,"I was working at a certain place and everyday after work dad á
would come to pick me up.  One day he did not come, it started á
getting very dark and I had no money on me and my home was very, á
very far away."
guilt,A shadow of guilt darkened his eyes.
guilt,"He came to help her, to appease his guilt once and for all."
guilt,She wasn't about to live with the guilt of hurting yet a third person she cared about.
guilt,"When I don't go to my parents on Sunday and phone them to tell á
them that I have to study. The truth is that I listened to sports á
on the radio."
guilt,"When I had to go to reconciliation before converting to á
Catholicism but then once received - o.k."
guilt,Talking about someone behind their back.
guilt,"When I have to take exams I am very excited and have not much á
time for the housekeeping. Then my friend has to do everything."
guilt,"When I think that I have been too stict or narrow minded towards á
my students."
guilt,"I promised my mother to come home on her birthday, but at last I á
was prevented. Nevertheless it would have been possible to go but á
I did not."
guilt,"A young girl tried to put an end to her life because of lover's á
grief; not until she was in hospital I heard that I had been the á
reason for her action."
guilt,"Guilty when I hadn't walked my dog for quite a few days and had á
given her no attention."
guilt,When I had a little accident with my boss'car.
guilt,"I was in a sanatorium. In front of me a boy fell down from his á
invalid's chair. I could help him but I didn't. I felt like being á
paralysed."
guilt,"Guilt after fighting with my sister (for) telling her how bad she á
was."
guilt,"When I have sometimes been unfair to my parents, when I have á
happened to deceive them over some trifling things."
guilt,"A neighbour complained about smoke from my backyard incinerator á
entering his house after a change of wind direction. I lit the á
fire after originally checking that the wind would not blow the á
smoke in that direction."
guilt,"I remember about an unpleasant event in relation to my mother. I á
felt guilty before her."
guilt,"I went shopping with my mother and sister (17 years old). Mother á
always told my sister what she should buy. Instead of assisting á
my sister in defending herself against mother's interference, I á
just behaved aggressively towards my sister."
guilt,Slept with someone close to my girlfriend and myself.
guilt,"I didn't visit a very close friend at the hospital and some days á
later he died."
guilt,"When I came very late one night (or morning !) and my parents á
were waiting, not so much angrgy as disappointed."
guilt,"I wasn't able to see my girlfriend on her birthday and because I á
was late arriving home from uni, I didn't phone her as arranged á
at a certain time (she rang in the meantime)."
joy,"When I met my girlfriend again in another town after a long á
separation."
joy,When I got the first compound through column.
joy,"The moment I got the news that I had been selected for the U.G.C á
junior national research fellowship.  It was a dream come true."
joy,"Winning a tight tennis match. One set to play, and the team was á
behind by 3 games. We won the last set 6-2 and won the match by a á
game."
joy,"There was joy in me when I heard that I was to take a course as a á
Medical Assistant."
joy,"When I was at school, no one thought I could pass my MCE so at á
the end of the year my name was announced on the radio that I had á
passed. I was the happiest person."
joy,When I met my mother after months of absence.
joy,When I was admitted to the Chinese universiity.
joy,When I learnt that I had been admitted to the university.
joy,"When my father married a certain lady. The reception was held at á
Kasungu town Hall."
joy,"This happened a year when I was having a hard time, I got á
admission to do research despite obstacles in the procedure of admission."
joy,Passed an exam by 2 points.
joy,"I learnt from the newspaper that I had been accepted at the á
Chinese university of H.K.  It was 7 o'clock in the morning.  á
Later I told my family and relatives about it and had tea with á
them very joyfully."
joy,When I passed the TOEFEL with very good marks.
joy,"I watched a football match with my old friend.  The performance á
of the team was very good and the team members were full of á
spirit.  The match was excellent and every time a goal was scored á
I felt excited."
joy,"For about one year I had a rather bad relation with my father. á
Last Christmas Eve he invited me to stay withhim and I was very á
glad about it. It was a fine evening."
joy,When I told my girlfriend a joke openly and frankly.
joy,"Going to a friend's wedding and seeing many of my old friends á
whom I had known before I moved to a new district five years á
previously."
joy,"When my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday."
joy,Family member survived an operation.
joy,When I entered in the University after a year of struggles.
joy,"Several good friends made me a surprise visit and this made me á
happy.  They are my closest friends and we had not seen each á
other for a long time."
sadness,"When we were on holidays my girl-friend had to leave me after 4 á
weeks and I had to stay in Turkey for some more weeks because I á
had a job there."
sadness,"When my friend did not pass the high school graduation á
examinations."
sadness,When my grandmother died. I had lived with her for ten years.
sadness,Railway station good-bye.
sadness,[ No response.]
sadness,"When I began to read a thick book, which I had a limited time to á
read.  Also when I have a lot of work to do and I cannot keep up."
sadness,"I felt very sad when I had to give up something that by right was á
mine and although I didn't get it, a kind of suvenir that people á
don't give you the right to have."
sadness,My father suddenly fell ill and died.
sadness,"Having to go back home form the U.S. after having been there for á
ten weeks to visit my brother and his family."
sadness,When I was not accepted as a student in finance and accounting.
sadness,"My little cat which I had raised all by myself, hanged itself when á
playing in the garden."
sadness,When my grandmother died.
sadness,"During my holiday I met again a friend who had tried to commit á
suicide. She had just left hospital, her lips were trembling, she á
looked miserable."
sadness,My father gave money to my brother but not to me.
sadness,When my grandmother died - at her funeral.
sadness,"When my friends did not ask me to go to a New Year's party á
with them."
sadness,"A friend of mine, who had repeated a year at school once before, á
did not pass the final examination and had to take it again half á
a year later."
sadness,When my girlfriend left me.
sadness,"Years ago on Christmas Eve I felt very sad because I realized for á
the first time how I missed my father who had died at Christmas á
Years ago."
sadness,"The death of my father, even though we had not been very close to á
each other."
sadness,Getting to know that my uncle in America had a brain tumor.
sadness,"I felt sad at having to leave my girlfriend after constant problems á
and failed attempts at reconciliation.  My sadness was caused by á
the irreversibility of the decision."
shame,"I had a girlfriend in the same class I was. I did not do well in á
my Exams, but she did satisfactorily well and was taken into á
another class leaving me behind."
shame,"A customer at the shop where I worked came in and asked if the á
goods that he had ordered had arrived.  I had totally á
forgotten about this order and I tried to offer weak excuses."
shame,China cannot give your lectures bigger place and sound system.
shame,"When I had not done well in Geography at my MCE I was expected to á
get more than I did."
shame,"I had to go to the doctor's because of a veneral disease. I told á
the doctor that I must have been infected by my boy-friend. This á
was not true, but I was ashamed to tell the truth."
shame,"I had something wrong, saying wrong things and being impolite to á
someone, and this had embarrassed the this person.  And I á
still meet the person."
shame,Teacher suspected me stealing money.
shame,Not collecting homeworks in time to give the teacher.
shame,"When I realized that my bathing suit was spotted, I had became á
menstruated."
shame,"At primary school, when I vomited in front of others in the middle  á
of a lesson."
shame,"When I saw my 18 year old son grab an oxygen mask as he had á
breathing difficulties.  I had a bad conscience because I had not á
stopped smoking.  Medication for the dilation of his breathing á
tubes also caused a sense of guilt in me."
shame,"During an informal discussion I contributed a lot even though I á
had not spent much time studying.  Whenever someone said that á
someone was not paying attention, or that he had too many other á
things to do, or that the persoon was not trying his best, "
shame,Swearing in public.
shame,"It was the time when everybody spoke about and discussed á
Hainburg. I was also asked for my opinion. I was ashamed because á
I had no firm view of the whole thing and therefor was not able á
to join the conversation."
shame,"Upon returning from a journey of about two weeks duration, I á
found that a collection of pornographic literature had been á
removed from my room I had previously thought that no one was á
aware of the existence of this material."
shame,"I was ashamed when my classmates discovered that I fell in love á
with an uneducated girl."
shame,"When relatives have acted strangely, and unfriendly towards me."
shame,When I fell down.
shame,"My elder brother and I have not always had a good relationship á
and I feel ashamed of myself as I do not call him to talk to him á
nowadays."
shame,"I misunderstood a girl and thought that she loved me.  One day á
when I was talking to her, her boyfriend appeared and I felt á
ashamed."
shame,"My teacher asked me a question which I failed to answer and I was á
told to stay behind after the class and give the answer after á
studying it from a book."
shame,I could not finish my homework on time.
love,i find myself in the odd position of feeling supportive of
love,i feel like a naughty school girl because i am falling behind
love,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land
love,i want each of you to feel my gentle embrace
love,i love neglecting this blog but sometimes i feel for my faithful readers
love,i feel is he generous
love,i feel very mislead by someone that i really really thought i knew and liked very much so
love,im feeling generous today heres one more you may have already seen but is good for a chuckle
love,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else
love,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media
love,im feeling and if ive liked being pregnant
love,i then feel your tender touch as you enfold me with his love
love,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal
love,i feel i m being nutritionally supportive of it as well
love,i feel blessed to know this family
love,i feel more gentle that way wth
love,i got home feeling hot tired and great
love,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money
love,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now
love,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi
love,i feel blessed beyond blessed to share my life with you each week
love,i feel so blessed and honored that we get to be its parents
neutral, No one . 
neutral,What would you reckon the taxing increases ? 
neutral, Alecia . 
neutral, I know . 
neutral, Are they ? 
neutral, Sure . 
neutral, What brand ? 
neutral, Maybe . 
neutral, Go ahead . 
neutral, Did you enjoy making the movie ? We heard stories of disagreement with other actors and with the director . 
neutral, No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge . 
neutral, Yes . 
neutral, How come ? 
neutral, You look like a cooking show host--only messier . 
neutral, Why ? 
neutral, No . Why ? 
neutral, why not ? 
neutral,Could I see the manager please ? I have a complaint to make . 
neutral,What Ã¢â‚¬â„¢ s the life expectancy in your country ? 
neutral,There will be a parade to celebrate National Day this weekend . 
neutral, All right . 
neutral, I have had disagreement with every director . I Ã¢â‚¬â„¢ Ve worked with . We Ã¢â‚¬â„¢ Ve always disagreed in a friendly way and we have always resolved our differences . It was the same when I made this movie . I don Ã¢â‚¬â„¢ t no 
